Id,SalePrice
1712,273695.3
1713,274377.62
1714,204331.69
1715,207841.72
1716,174764.36
1717,161061.1
1718,128827.8
1719,215218.97
1720,194270.45
1721,159094.83
1722,121207.25
1723,153680.1
1724,192968.34
1725,234790.95
1726,182918.98
1727,143569.22
1728,162788.6
1729,175589.34
1730,142022.73
1731,125203.086
1732,132960.95
1733,119302.97
1734,135963.1
1735,119937.195
1736,118292.88
1737,330379.44
1738,260454.0
1739,266971.03
1740,236157.97
1741,183935.2
1742,174266.69
1743,169905.03
1744,347182.75
1745,226892.78
1746,160113.33
1747,213039.03
1748,226580.97
1749,155354.0
1750,128162.23
1751,237690.06
1752,119199.375
1753,139296.7
1754,188918.02
1755,183797.66
1756,143738.66
1757,120312.055
1758,147114.16
1759,151986.73
1760,156579.69
1761,132768.22
1762,168873.69
1763,170330.25
1764,122892.19
1765,136953.86
1766,189699.16
1767,235466.3
1768,141111.1
1769,162196.47
1770,145840.84
1771,122980.35
1772,138815.5
1773,124229.484
1774,140163.33
1775,138153.75
1776,131265.4
1777,112401.96
1778,139942.06
1779,131131.75
1780,150297.77
1781,129314.41
1782,103331.125
1783,144426.53
1784,107771.2
1785,116778.07
1786,156976.86
1787,158836.1
1788,68578.25
1789,92097.32
1790,88186.27
1791,179080.83
1792,158318.53
1793,135889.08
1794,154971.73
1795,130677.01
1796,114430.64
1797,115373.484
1798,123423.016
1799,118541.164
1800,136379.55
1801,116754.29
1802,116891.164
1803,142179.05
1804,146524.06
1805,129177.61
1806,117877.984
1807,141183.02
1808,127349.61
1809,127650.42
1810,141543.62
1811,97664.85
1812,107472.84
1813,121810.23
1814,105440.25
1815,60364.92
1816,93469.305
1817,114582.36
1818,160176.52
1819,124301.04
1820,73473.516
1821,110670.92
1822,145867.16
1823,65367.03
1824,137823.67
1825,136062.67
1826,110795.55
1827,95221.62
1828,140349.27
1829,119016.266
1830,154093.77
1831,147645.22
1832,106872.65
1833,141664.02
1834,122845.55
1835,158880.45
1836,137530.27
1837,101242.11
1838,125356.51
1839,106547.125
1840,178728.55
1841,131681.23
1842,93469.38
1843,126973.914
1844,137943.25
1845,129155.4
1846,153049.45
1847,173446.92
1848,62720.266
1849,97682.77
1850,119155.11
1851,155539.92
1852,117019.86
1853,125885.195
1854,160124.56
1855,166903.5
1856,226263.97
1857,121575.68
1858,140238.36
1859,118139.195
1860,153639.78
1861,118138.04
1862,275362.53
1863,261932.83
1864,261984.36
1865,360512.28
1866,316519.88
1867,214278.06
1868,306247.6
1869,204297.66
1870,221356.03
1871,243443.89
1872,172202.23
1873,269975.2
1874,130030.71
1875,186002.73
1876,196942.5
1877,209023.86
1878,194647.95
1879,135974.75
1880,126830.016
1881,258187.14
1882,247229.44
1883,183822.38
1884,204618.67
1885,209530.2
1886,288674.3
1887,214250.22
1888,269210.28
1889,170746.14
1890,125586.07
1891,116972.164
1892,96628.78
1893,132140.06
1894,136061.72
1895,135045.9
1896,120545.43
1897,121671.48
1898,110887.195
1899,168565.94
1900,159470.47
1901,181181.73
1902,157357.6
1903,207764.08
1904,144917.8
1905,204091.94
1906,134335.36
1907,203974.92
1908,103364.125
1909,124905.73
1910,115670.26
1911,217306.83
1912,302600.56
1913,140454.81
1914,86518.26
1915,349816.62
1916,55921.2
1917,227707.02
1918,139279.11
1919,170633.83
1920,142006.81
1921,402105.5
1922,311954.72
1923,241492.31
1924,206464.05
1925,189816.92
1926,385981.66
1927,135656.5
1928,148297.08
1929,137015.75
1930,140059.33
1931,136171.6
1932,120151.03
1933,174692.1
1934,175419.36
1935,172654.52
1936,203148.11
1937,179862.42
1938,163196.05
1939,240905.45
1940,193526.3
1941,164780.05
1942,180002.58
1943,227022.25
1944,376442.6
1945,403382.28
1946,149602.94
1947,301530.66
1948,193828.16
1949,237216.5
1950,185912.66
1951,255362.77
1952,216126.38
1953,179677.17
1954,171914.08
1955,130847.5
1956,278821.03
1957,155127.23
1958,258834.66
1959,134906.19
1960,117267.164
1961,128886.266
1962,102592.47
1963,108938.4
1964,106739.875
1965,146634.97
1966,139267.44
1967,309853.78
1968,420470.03
1969,384608.56
1970,422840.78
1971,417682.75
1972,368579.47
1973,281436.7
1974,331881.66
1975,581181.0
1976,275726.25
1977,367727.75
1978,366666.84
1979,314396.97
1980,200516.9
1981,342761.44
1982,217905.22
1983,192830.02
1984,165690.88
1985,221239.53
1986,217495.11
1987,168330.97
1988,178124.7
1989,199238.52
1990,212268.7
1991,228948.77
1992,226696.88
1993,169712.66
1994,230913.12
1995,189486.9
1996,223146.03
1997,305274.88
1998,343210.62
1999,280409.62
2000,320023.56
2001,261976.33
2002,240355.47
2003,283079.88
2004,280628.1
2005,209630.6
2006,219501.1
2007,249563.25
2008,218174.23
2009,198567.75
2010,194036.86
2011,133511.03
2012,169255.28
2013,178224.34
2014,189986.61
2015,216691.19
2016,191469.42
2017,198471.27
2018,133628.95
2019,131057.46
2020,93483.836
2021,108336.375
2022,212686.34
2023,141232.6
2024,271311.2
2025,364618.75
2026,174397.05
2027,163077.89
2028,152997.31
2029,168528.95
2030,277780.6
2031,236419.56
2032,244285.0
2033,257523.5
2034,170229.08
2035,219780.81
2036,206113.0
2037,225141.1
2038,303548.84
2039,229375.98
2040,344222.16
2041,306101.22
2042,212091.33
2043,191708.94
2044,158199.88
2045,205390.48
2046,153822.42
2047,136571.1
2048,130992.2
2049,129692.87
2050,172168.55
2051,104507.51
2052,122222.05
2053,147126.11
2054,105607.414
2055,170180.38
2056,136821.22
2057,123326.03
2058,219665.39
2059,136464.39
2060,176175.92
2061,169045.11
2062,134388.23
2063,125638.06
2064,152100.48
2065,119232.66
2066,167730.55
2067,97052.336
2068,138578.36
2069,91131.5
2070,115625.15
2071,88772.34
2072,140101.05
2073,146108.67
2074,169972.06
2075,138652.7
2076,124172.56
2077,161166.8
2078,134513.14
2079,128876.164
2080,113389.95
2081,121744.875
2082,132883.47
2083,138488.03
2084,121609.734
2085,127859.695
2086,88960.79
2087,122960.375
2088,96686.7
2089,93597.125
2090,131273.58
2091,106626.36
2092,125252.555
2093,122428.055
2094,105753.89
2095,146299.77
2096,105669.12
2097,93537.17
2098,161979.33
2099,72666.01
2100,65277.895
2101,120651.24
2102,116054.9
2103,108622.92
2104,153347.44
2105,123673.01
2106,78998.79
2107,202255.3
2108,116988.22
2109,112907.016
2110,113512.43
2111,129570.89
2112,145146.72
2113,119129.266
2114,111881.125
2115,179647.89
2116,125626.63
2117,150610.08
2118,117655.74
2119,125458.84
2120,103902.984
2121,75406.76
2122,126909.445
2123,78951.72
2124,159588.89
2125,135824.81
2126,170323.55
2127,171368.33
2128,139164.16
2129,60801.184
2130,140006.61
2131,136024.0
2132,119983.98
2133,124142.04
2134,123168.7
2135,105256.43
2136,79710.5
2137,90977.74
2138,137178.27
2139,142353.66
2140,147615.27
2141,159027.48
2142,128266.76
2143,146707.44
2144,117093.695
2145,139084.19
2146,174380.19
2147,117702.87
2148,138520.56
2149,159196.53
2150,213637.48
2151,119408.05
2152,157671.72
2153,200857.1
2154,121480.22
2155,143825.34
2156,273037.94
2157,233711.81
2158,236548.27
2159,204149.34
2160,176107.75
2161,232191.81
2162,402239.44
2163,327202.84
2164,240949.67
2165,182601.11
2166,151904.81
2167,221058.4
2168,208849.81
2169,197359.39
2170,220810.67
2171,150682.17
2172,124763.21
2173,165439.84
2174,232806.66
2175,299262.8
2176,309867.5
2177,241478.45
2178,209737.31
2179,136039.5
2180,226747.25
2181,187986.33
2182,214160.17
2183,187072.81
2184,113284.16
2185,125376.0
2186,141876.77
2187,147143.03
2188,141742.98
2189,355081.47
2190,76671.47
2191,95718.625
2192,114331.34
2193,118225.16
2194,110618.58
2195,119885.61
2196,103268.445
2197,108356.02
2198,154445.61
2199,163639.3
2200,152356.12
2201,156817.58
2202,202693.42
2203,145242.7
2204,182927.47
2205,120498.9
2206,152514.72
2207,234472.23
2208,262164.38
2209,277043.06
2210,110572.25
2211,120593.41
2212,122162.89
2213,113528.48
2214,120089.11
2215,106320.61
2216,145395.58
2217,73623.63
2218,75283.08
2219,73503.234
2220,54939.324
2221,344821.78
2222,311019.3
2223,297758.8
2224,205200.56
2225,113156.31
2226,184346.16
2227,205552.67
2228,279847.62
2229,262274.62
2230,148647.72
2231,223671.56
2232,167533.52
2233,174409.89
2234,235938.98
2235,226148.28
2236,270389.5
2237,324817.22
2238,206418.33
2239,83208.12
2240,150493.78
2241,165861.89
2242,117421.51
2243,118721.8
2244,100321.19
2245,95455.914
2246,149979.94
2247,123907.73
2248,129505.78
2249,122394.805
2250,133174.02
2251,133371.22
2252,180489.67
2253,150447.22
2254,179498.86
2255,178792.36
2256,172399.86
2257,204738.33
2258,157150.28
2259,174959.39
2260,123899.24
2261,195484.78
2262,224493.66
2263,396669.47
2264,491905.8
2265,142469.8
2266,319745.3
2267,416520.62
2268,422472.0
2269,132281.31
2270,192273.06
2271,219116.45
2272,200686.7
2273,170068.66
2274,183474.81
2275,169420.52
2276,196648.48
2277,182406.23
2278,141227.05
2279,127171.28
2280,120664.19
2281,165791.0
2282,180104.97
2283,106997.28
2284,102433.19
2285,145861.61
2286,122915.414
2287,365197.7
2288,290906.8
2289,393806.0
2290,461587.12
2291,341634.97
2292,414786.66
2293,497297.1
2294,399167.1
2295,473838.5
2296,319454.34
2297,352475.6
2298,355697.88
2299,360933.56
2300,330817.3
2301,316886.7
2302,260657.86
2303,239170.69
2304,264282.75
2305,213287.11
2306,205993.9
2307,202054.28
2308,261307.45
2309,278224.34
2310,212573.31
2311,206467.92
2312,186993.3
2313,169766.25
2314,182624.75
2315,170691.12
2316,186518.78
2317,200010.69
2318,190107.11
2319,186048.12
2320,174681.48
2321,236380.44
2322,179111.94
2323,192002.86
2324,168968.45
2325,218364.55
2326,172340.0
2327,209291.34
2328,225776.06
2329,189746.98
2330,180284.69
2331,362221.72
2332,393645.44
2333,319902.53
2334,261253.08
2335,275233.44
2336,321923.3
2337,191613.44
2338,264417.25
2339,201810.02
2340,411200.7
2341,212842.39
2342,231347.52
2343,227486.69
2344,209367.67
2345,243621.47
2346,206537.53
2347,202483.39
2348,252441.16
2349,199404.98
2350,301325.94
2351,273495.25
2352,254936.47
2353,258030.55
2354,139047.2
2355,142135.0
2356,149795.22
2357,187274.88
2358,202250.92
2359,124109.97
2360,123459.27
2361,149913.14
2362,276644.84
2363,133584.05
2364,147041.9
2365,216071.27
2366,171907.02
2367,209499.97
2368,208885.3
2369,222182.16
2370,164645.14
2371,167776.47
2372,189809.12
2373,275849.4
2374,316577.34
2375,239698.53
2376,343247.72
2377,383525.3
2378,155428.23
2379,217560.5
2380,151127.92
2381,170685.78
2382,198756.92
2383,203076.75
2384,241144.95
2385,167422.38
2386,136004.97
2387,128495.336
2388,87791.89
2389,128817.14
2390,157978.08
2391,144707.83
2392,117295.75
2393,175757.1
2394,146912.12
2395,200053.69
2396,145256.62
2397,237889.11
2398,122909.57
2399,68252.48
2400,70432.98
2401,114861.33
2402,127210.25
2403,136634.2
2404,148201.3
2405,148548.42
2406,145693.75
2407,122240.266
2408,145042.1
2409,123217.54
2410,162797.64
2411,122157.41
2412,155996.33
2413,133966.9
2414,144894.19
2415,125752.04
2416,121514.65
2417,128773.7
2418,135958.67
2419,121096.36
2420,123583.375
2421,161183.34
2422,121081.414
2423,122228.53
2424,131917.36
2425,201891.42
2426,127182.45
2427,137045.27
2428,166360.2
2429,115002.09
2430,140791.78
2431,114564.625
2432,146793.7
2433,153999.52
2434,133627.1
2435,157536.7
2436,114394.66
2437,108156.0
2438,117875.62
2439,99028.94
2440,124078.266
2441,69768.67
2442,94775.23
2443,122435.3
2444,138257.31
2445,99901.734
2446,144408.39
2447,209262.69
2448,126654.83
2449,110162.75
2450,147732.56
2451,122387.64
2452,177107.62
2453,96250.12
2454,125243.99
2455,105994.14
2456,129036.336
2457,161097.72
2458,130039.98
2459,109061.54
2460,135788.05
2461,129636.734
2462,139208.62
2463,130014.516
2464,198023.31
2465,134926.06
2466,123319.234
2467,118991.24
2468,102111.016
2469,98112.62
2470,196932.86
2471,207258.42
2472,166101.86
2473,103910.266
2474,68356.41
2475,204524.42
2476,102702.24
2477,131219.17
2478,155232.03
2479,112074.59
2480,157231.3
2481,131489.56
2482,119574.12
2483,115721.64
2484,122576.34
2485,129829.79
2486,142969.11
2487,206838.16
2488,163466.11
2489,148355.27
2490,145067.52
2491,99376.78
2492,180082.95
2493,152584.55
2494,144497.12
2495,70922.555
2496,256607.61
2497,153160.22
2498,106922.91
2499,80559.98
2500,130776.07
2501,128213.79
2502,136278.77
2503,90361.42
2504,179134.5
2505,256271.06
2506,260670.45
2507,308741.56
2508,258010.0
2509,213025.69
2510,208293.14
2511,174136.16
2512,206279.22
2513,216500.67
2514,304178.2
2515,158210.52
2516,174868.47
2517,149835.27
2518,152457.05
2519,235670.61
2520,213529.48
2521,177992.95
2522,228853.11
2523,113372.555
2524,140436.39
2525,143586.03
2526,141935.89
2527,121728.57
2528,142781.23
2529,122314.12
2530,129470.07
2531,261070.55
2532,224904.72
2533,194753.14
2534,227920.05
2535,301758.2
2536,223068.55
2537,250698.6
2538,173756.98
2539,178871.0
2540,171637.0
2541,175796.38
2542,159224.2
2543,126217.57
2544,114926.516
2545,121444.305
2546,125644.07
2547,139972.02
2548,142467.84
2549,167116.47
2550,927537.2
2551,149107.58
2552,120689.51
2553,79999.3
2554,91992.85
2555,127293.56
2556,104936.84
2557,99425.18
2558,177465.12
2559,147544.58
2560,154865.88
2561,162751.48
2562,177339.03
2563,152152.58
2564,203983.28
2565,140011.77
2566,166275.62
2567,144748.97
2568,224720.61
2569,232416.25
2570,108771.27
2571,204356.52
2572,125556.625
2573,230954.36
2574,337891.06
2575,139370.28
2576,138019.34
2577,166902.61
2578,81007.24
2579,58395.83
2580,121493.34
2581,130834.85
2582,130814.58
2583,334101.38
2584,178936.45
2585,181892.4
2586,228841.62
2587,194819.62
2588,160242.64
2589,149039.64
2590,214730.48
2591,234891.25
2592,219596.7
2593,268024.9
2594,167856.39
2595,192915.67
2596,308325.88
2597,175728.38
2598,297264.72
2599,334797.2
2600,173220.28
2601,140484.81
2602,78371.54
2603,85101.43
2604,88460.34
2605,71573.43
2606,156698.95
2607,213235.33
2608,182519.3
2609,159651.1
2610,116410.555
2611,118819.62
2612,166419.83
2613,137191.23
2614,120391.63
2615,149530.67
2616,152568.19
2617,194097.17
2618,244361.95
2619,199781.1
2620,178652.12
2621,168670.61
2622,181629.45
2623,235039.2
2624,326207.34
2625,330988.72
2626,172070.17
2627,167047.39
2628,490282.84
2629,498414.53
2630,396746.88
2631,489845.97
2632,431702.78
2633,327081.44
2634,419232.06
2635,149567.56
2636,168797.11
2637,169223.42
2638,288686.16
2639,178899.12
2640,159273.7
2641,116929.18
2642,185161.05
2643,103049.99
2644,117330.72
2645,110348.98
2646,99215.2
2647,103552.18
2648,150574.98
2649,140644.7
2650,129047.234
2651,142105.23
2652,412085.66
2653,265670.72
2654,276030.44
2655,409676.72
2656,328102.6
2657,378906.7
2658,325321.56
2659,311809.38
2660,371374.22
2661,369188.44
2662,365420.9
2663,295049.66
2664,263550.72
2665,330858.28
2666,285432.8
2667,163219.88
2668,181249.55
2669,186190.27
2670,281258.9
2671,181408.28
2672,187747.62
2673,205245.8
2674,203593.69
2675,165000.14
2676,194061.94
2677,201239.86
2678,227123.14
2679,260298.53
2680,291328.22
2681,392061.47
2682,312138.44
2683,488459.34
2684,303741.4
2685,353285.1
2686,269600.56
2687,323876.2
2688,209624.53
2689,209948.36
2690,441648.12
2691,193640.6
2692,126328.44
2693,208588.2
2694,144727.28
2695,193619.78
2696,177754.1
2697,187722.64
2698,175061.25
2699,173539.19
2700,144781.47
2701,142474.28
2702,107434.63
2703,105056.02
2704,139038.73
2705,123293.266
2706,120299.69
2707,115182.23
2708,139488.02
2709,93659.59
2710,131645.58
2711,362120.6
2712,427172.53
2713,168661.84
2714,151578.9
2715,177434.38
2716,138922.9
2717,206473.95
2718,210659.31
2719,138970.44
2720,167361.52
2721,128786.96
2722,153018.3
2723,133869.14
2724,129105.11
2725,131868.31
2726,151604.25
2727,165578.02
2728,161317.03
2729,134852.23
2730,145879.52
2731,128806.34
2732,141201.53
2733,148695.1
2734,122990.17
2735,133164.36
2736,132428.84
2737,118519.81
2738,127166.34
2739,151513.69
2740,135306.0
2741,139791.78
2742,143876.66
2743,155380.55
2744,153821.61
2745,132140.5
2746,136948.67
2747,143544.02
2748,128299.83
2749,131479.05
2750,141968.55
2751,139844.53
2752,173700.52
2753,158099.69
2754,243424.61
2755,134166.8
2756,88414.2
2757,92967.6
2758,100932.336
2759,157861.81
2760,120181.07
2761,146278.69
2762,141067.52
2763,181720.23
2764,139416.56
2765,282816.94
2766,99497.91
2767,85513.85
2768,134014.6
2769,135412.42
2770,136804.83
2771,120294.54
2772,116121.34
2773,161466.97
2774,143084.39
2775,103942.93
2776,151858.89
2777,126680.91
2778,105205.98
2779,113210.56
2780,89827.03
2781,96531.45
2782,98974.29
2783,111562.35
2784,125063.67
2785,136409.72
2786,75524.2
2787,123853.234
2788,75346.57
2789,170057.47
2790,111527.33
2791,104004.16
2792,98111.06
2793,136462.73
2794,94950.04
2795,121911.2
2796,107155.81
2797,222666.39
2798,105347.43
2799,112219.32
2800,70591.375
2801,107684.96
2802,124919.33
2803,143251.39
2804,122301.54
2805,97244.734
2806,73702.69
2807,150590.1
2808,151637.98
2809,146361.25
2810,128840.3
2811,164326.56
2812,164390.12
2813,148766.05
2814,150547.23
2815,93755.76
2816,205093.78
2817,141128.14
2818,143391.86
2819,154043.02
2820,139397.83
2821,104791.92
2822,189029.27
2823,348819.12
2824,197027.19
2825,141057.36
2826,135715.75
2827,132105.0
2828,227229.25
2829,218773.42
2830,248328.38
2831,164359.89
2832,283975.47
2833,306600.8
2834,229615.45
2835,220177.78
2836,190376.0
2837,158688.56
2838,144555.0
2839,178069.77
2840,202925.62
2841,201190.48
2842,229633.53
2843,149417.14
2844,175240.5
2845,124482.586
2846,209727.61
2847,206869.98
2848,209930.62
2849,201384.42
2850,279036.5
2851,201480.4
2852,237260.33
2853,240302.3
2854,142032.7
2855,203340.83
2856,194131.84
2857,185227.58
2858,198003.42
2859,120781.81
2860,123932.766
2861,121955.51
2862,190610.42
2863,124275.07
2864,270824.03
2865,143107.28
2866,143766.78
2867,106852.93
2868,108267.836
2869,116286.42
2870,130050.52
2871,83813.47
2872,54214.76
2873,91584.62
2874,135589.64
2875,126543.51
2876,146057.03
2877,136893.02
2878,163049.81
2879,138628.17
2880,87571.6
2881,138091.66
2882,197778.83
2883,204044.5
2884,206543.33
2885,187045.95
2886,259795.27
2887,93560.44
2888,138734.66
2889,51753.69
2890,85792.516
2891,142853.75
2892,56795.23
2893,83452.95
2894,44939.33
2895,349177.25
2896,311052.88
2897,205761.1
2898,138822.34
2899,200487.94
2900,165985.86
2901,209981.73
2902,172528.22
2903,331728.97
2904,360755.53
2905,84149.74
2906,195228.06
2907,106860.4
2908,130278.695
2909,141304.16
2910,82957.4
2911,78327.82
2912,142484.89
2913,68674.94
2914,78013.05
2915,87429.38
2916,74110.01
2917,162233.52
2918,120563.414
2919,230131.34
